Id,SalePrice
2734,200225.74978706858
2735,127461.23319725355
2736,183812.83710788804
2737,124503.28203215347
2738,169799.30467510966
2739,130763.08498889228
2740,132427.72633208643
2741,143750.36870267132
2742,140668.6403638085
2743,144410.73906099907
2744,117335.5543695614
2745,109190.98661685252
2746,132427.72633208643
2747,194832.72519405864
2748,119646.85062370852
2749,132097.54115292255
2750,109851.35697518026
2751,118780.07225997964
2752,218042.034014543
2753,173810.93545395863
2754,258165.1555172651
2755,138027.1589304975
2756,99959.51704763883
2757,100179.64050041474
2758,128589.2813558827
2759,198869.31588890534
2760,159475.48012877454
2761,119756.91235009648
2762,126470.67765976192
2763,218460.30318596188
2764,213191.05576671468
2765,322446.6568884493
2766,161030.05974558071
2767,165644.38996711682
2768,166717.57633624683
2769,120197.15925564831
2770,108640.67798491272
2771,88719.50550869232
2772,106439.44345715357
2773,189266.51479840343
2774,177209.13352461054
2775,148139.12231081486
2776,149473.57847484516
2777,122934.98696797248
2778,131987.4794265346
2779,210191.95825949023
2780,135069.20776539744
2781,114377.60320446132
2782,116578.83773222049
2783,172930.441642855
2784,99285.43124193628
2785,110264.1729859825
2786,103495.20773942827
2787,123719.13450006297
2788,113937.3562989095
2789,199172.07017331963
2790,188537.2290558121
2791,99285.43124193628
2792,133748.46704874194
2793,222568.28024382406
2794,121517.89997230381
2795,139347.899647153
2796,111295.8748655985
2797,241215.6496535196
2798,180709.13103489229
2799,140008.27000548074
2800,111626.06004476237
2801,101926.91267524728
2802,150133.9488331729
2803,206890.1064678515
2804,174127.40518574772
2805,135069.20776539744
2806,118229.76362803986
2807,169276.42693791943
2808,110731.85078628392
2809,124283.15857937754
2810,110181.54215434413
2811,154096.17098313937
2812,108090.36935297294
2813,156234.28143464122
2814,154253.170359658
2815,117459.33154332415
2816,222898.46542298794
2817,159406.56474451092
2818,110635.50450727076
2819,238285.12938316911
2820,142209.50453323993
2821,120197.15925564831
2822,216575.5383899918
2823,401443.5455402535
2824,195017.15546532682
2825,157398.02277477813
2826,109961.41870156821
2827,114996.8272206647
2828,277109.4879033687
2829,209669.08052230004
2830,229796.66100392156
2831,184134.76000029375
2832,226494.80921228282
2833,226178.33948049374
2834,222422.52533592837
2835,200960.48869027654
2836,198979.3776152933
2837,176086.53852659804
2838,114694.0729362504
2839,188303.3901556614
2840,180158.8224029525
2841,215818.8217526509
2842,219120.67354428963
2843,146391.85013598233
2844,164419.9955294745
2845,88719.50550869232
2846,217249.62419569434
2847,216479.19211097862
2848,198808.66279139993
2849,205569.365751196
2850,266997.52452305134
2851,220978.00744551013
2852,236730.5497663629
2853,215034.67422056038
2854,142677.18233354134
2855,176306.66197937395
2856,214498.0810359954
2857,200630.30351111267
2858,170363.32875442423
2859,181369.50139322004
2860,106843.99718119766
2861,150918.0963652634
2862,213067.27859295195
2863,122081.92405161839
2864,278003.69716184714
2865,139471.67682091577
2866,211416.35269713256
2867,96643.9498086253
2868,170583.45220720014
2869,149459.86302747036
2870,186432.3408070661
2871,149253.45502206922
2872,104155.57809775602
2873,133734.75160136714
2874,194026.5999278352
2875,141108.88726936033
2876,156407.4672372865
2877,159819.3807553132
2878,145827.82605666772
2879,184561.2914584708
2880,107526.34527365836
2881,164221.8498108315
2882,210461.49034114866
2883,179374.67487086199
2884,170715.49166772104
2885,191847.343134209
2886,250254.42666470696
2887,128905.75108767179
2888,135055.49231802265
2889,95446.98626573254
2890,92035.07274770585
2891,175742.63790005937
2892,101720.50466984615
2893,149107.70011417352
2894,124503.28203215347
2895,246869.94404142982
2896,232341.79615821937
2897,202171.16768054408
2898,178604.2427861463
2899,187422.89634455772
2900,156495.5512295415
2901,203087.3546731555
2902,205596.79664594558
2903,239041.84602051
2904,225614.31540117916
2905,169724.9361302294
2906,201744.63622236706
2907,137146.66511939385
2908,89820.12277257189
2909,177283.5020694908
2910,118683.72598096648
2911,113813.57912514675
2912,143310.1217971195
2913,113813.57912514675
2914,113813.57912514675
2915,113813.57912514675
2916,113813.57912514675
2917,100482.39478482904
2918,100386.04850581587
2919,243444.31507602835
